input_gene,lr_role,source (gene ID),target (gene ID),LR_pair,is_stimulation,is_inhibition,interaction,evidence,data source
TNFRSF1A,source,TNFRSF1A,MAP2K4,TNFRSF1A_MAP2K4,1.0,0.0,,,OmniPath
TNFRSF1A,source,TNFRSF1A,MAP2K6,TNFRSF1A_MAP2K6,1.0,0.0,,,OmniPath
TNFRSF1A,source,TNFRSF1A,MAP2K7,TNFRSF1A_MAP2K7,1.0,0.0,,,OmniPath
TNFRSF1A,source,TNFRSF1A,MAP3K1,TNFRSF1A_MAP3K1,1.0,0.0,,,OmniPath
TNFRSF1A,source,TNFRSF1A,MAP3K14,TNFRSF1A_MAP3K14,1.0,0.0,,,OmniPath
TNFRSF1A,source,TNFRSF1A,MAP3K5,TNFRSF1A_MAP3K5,1.0,0.0,,,OmniPath
TNFRSF1A,source,TNFRSF1A,MAP4K2,TNFRSF1A_MAP4K2,1.0,0.0,,,OmniPath
TNFRSF1A,source,TNFRSF1A,MAP4K3,TNFRSF1A_MAP4K3,1.0,0.0,,,OmniPath
TNFRSF1A,source,TNFRSF1A,MAP4K4,TNFRSF1A_MAP4K4,1.0,0.0,,,OmniPath
TNFRSF1A,source,TNFRSF1A,MAP4K5,TNFRSF1A_MAP4K5,1.0,0.0,,,OmniPath
TNFRSF1A,source,TNFRSF1A,MAPK3,TNFRSF1A_MAPK3,1.0,0.0,,,OmniPath
TNFRSF1A,source,TNFRSF1A,NFKB1,TNFRSF1A_NFKB1,1.0,0.0,,,OmniPath
TNFRSF1A,source,TNFRSF1A,NFKBIA,TNFRSF1A_NFKBIA,0.0,1.0,,,OmniPath
TNFRSF1A,source,TNFRSF1A,NRK,TNFRSF1A_NRK,1.0,0.0,,,OmniPath
TNFRSF1A,source,TNFRSF1A,NSMAF,TNFRSF1A_NSMAF,1.0,0.0,,,OmniPath
TNFRSF1A,source,TNFRSF1A,PPARG,TNFRSF1A_PPARG,0.0,1.0,,,OmniPath
TNFRSF1A,source,TNFRSF1A,RAC1,TNFRSF1A_RAC1,1.0,0.0,,,OmniPath
TNFRSF1A,source,TNFRSF1A,RELA,TNFRSF1A_RELA,1.0,0.0,,,OmniPath
TNFRSF1A,source,TNFRSF1A,RIPK1,TNFRSF1A_RIPK1,1.0,0.0,,,OmniPath
TNFRSF1A,source,TNFRSF1A,RIPK3,TNFRSF1A_RIPK3,0.0,0.0,,,OmniPath
TNFRSF1A,source,TNFRSF1A,SMPD1,TNFRSF1A_SMPD1,1.0,0.0,,,OmniPath
TNFRSF1A,source,TNFRSF1A,SMPD3,TNFRSF1A_SMPD3,1.0,0.0,,,OmniPath
TNFRSF1A,source,TNFRSF1A,TNFAIP3,TNFRSF1A_TNFAIP3,1.0,0.0,,,OmniPath
TNFRSF1A,source,TNFRSF1A,TNFRSF1B,TNFRSF1A_TNFRSF1B,1.0,0.0,,,OmniPath
TNFRSF1A,source,TNFRSF1A,TNIK,TNFRSF1A_TNIK,1.0,0.0,,,OmniPath
TNFRSF1A,source,TNFRSF1A,TRADD,TNFRSF1A_TRADD,1.0,0.0,,,OmniPath
TNFRSF1A,source,TNFRSF1A,TRAF2,TNFRSF1A_TRAF2,1.0,0.0,,,OmniPath
TNFRSF1A,source,TNFRSF1A,TXN,TNFRSF1A_TXN,1.0,0.0,,,OmniPath
TNFRSF1A,source,TNFRSF1A,TNF,TNFRSF1A_TNF,0.0,1.0,,,"OmniPath,Pavlicev,GtoPdb"
TNFRSF1A,source,TNFRSF1A,LTA,TNFRSF1A_LTA,,,,,"Pavlicev,GtoPdb"
TRADD,source,TRADD,BID,TRADD_BID,1.0,0.0,,,OmniPath
TRADD,source,TRADD,BIRC2,TRADD_BIRC2,1.0,0.0,,,OmniPath
TRADD,source,TRADD,CASP2,TRADD_CASP2,1.0,0.0,,,OmniPath
TRADD,source,TRADD,CASP8,TRADD_CASP8,1.0,0.0,,,OmniPath
TRADD,source,TRADD,CHUK,TRADD_CHUK,1.0,0.0,,,OmniPath
TRADD,source,TRADD,FADD,TRADD_FADD,1.0,0.0,,,OmniPath
TRADD,source,TRADD,IKBKB,TRADD_IKBKB,1.0,0.0,,,OmniPath
TRADD,source,TRADD,IKBKG,TRADD_IKBKG,1.0,0.0,,,OmniPath
TRADD,source,TRADD,MAP2K3,TRADD_MAP2K3,1.0,0.0,,,OmniPath
TRADD,source,TRADD,MAP2K4,TRADD_MAP2K4,1.0,0.0,,,OmniPath
TRADD,source,TRADD,MAP2K7,TRADD_MAP2K7,1.0,0.0,,,OmniPath
TRADD,source,TRADD,MAP3K1,TRADD_MAP3K1,1.0,0.0,,,OmniPath
TRADD,source,TRADD,MAP3K14,TRADD_MAP3K14,1.0,0.0,,,OmniPath
TRADD,source,TRADD,MAP3K5,TRADD_MAP3K5,1.0,0.0,,,OmniPath
TRADD,source,TRADD,MAP4K2,TRADD_MAP4K2,1.0,0.0,,,OmniPath
TRADD,source,TRADD,MAP4K3,TRADD_MAP4K3,1.0,0.0,,,OmniPath
TRADD,source,TRADD,MAP4K4,TRADD_MAP4K4,1.0,0.0,,,OmniPath
TRADD,source,TRADD,MAP4K5,TRADD_MAP4K5,1.0,0.0,,,OmniPath
TRADD,source,TRADD,MAPK1,TRADD_MAPK1,0.0,1.0,,,OmniPath
TRADD,source,TRADD,NFKB1,TRADD_NFKB1,1.0,0.0,,,OmniPath
TRADD,source,TRADD,NRK,TRADD_NRK,1.0,0.0,,,OmniPath
TRADD,source,TRADD,NSMAF,TRADD_NSMAF,1.0,0.0,,,OmniPath
TRADD,source,TRADD,RELA,TRADD_RELA,1.0,0.0,,,OmniPath
TRADD,source,TRADD,RIPK1,TRADD_RIPK1,1.0,0.0,,,OmniPath
TRADD,source,TRADD,SMPD1,TRADD_SMPD1,1.0,0.0,,,OmniPath
TRADD,source,TRADD,SMPD3,TRADD_SMPD3,1.0,0.0,,,OmniPath
TRADD,source,TRADD,TNF,TRADD_TNF,0.0,1.0,,,OmniPath
TRADD,source,TRADD,TNFRSF1A,TRADD_TNFRSF1A,0.0,1.0,,,OmniPath
TRADD,source,TRADD,TNIK,TRADD_TNIK,1.0,0.0,,,OmniPath
TRADD,source,TRADD,TRAF1,TRADD_TRAF1,1.0,0.0,,,OmniPath
TRADD,source,TRADD,TRAF2,TRADD_TRAF2,1.0,1.0,,,OmniPath
TRADD,source,TRADD,TRAF5,TRADD_TRAF5,1.0,0.0,,,OmniPath
TRADD,source,TRADD,TXN,TRADD_TXN,1.0,0.0,,,OmniPath
USP6NL,source,USP6NL,CAMK2A,USP6NL_CAMK2A,1.0,0.0,,,OmniPath
USP6NL,source,USP6NL,EIF3I,USP6NL_EIF3I,1.0,0.0,,,OmniPath
USP6NL,source,USP6NL,EPS8,USP6NL_EPS8,1.0,0.0,,,OmniPath
USP6NL,source,USP6NL,GDNF,USP6NL_GDNF,1.0,0.0,,,OmniPath
USP6NL,source,USP6NL,GRB2,USP6NL_GRB2,1.0,0.0,,,OmniPath
USP6NL,source,USP6NL,MAP1B,USP6NL_MAP1B,1.0,0.0,,,OmniPath
USP6NL,source,USP6NL,NOTCH2,USP6NL_NOTCH2,1.0,0.0,,,OmniPath
USP6NL,source,USP6NL,RAB5A,USP6NL_RAB5A,0.0,1.0,,,OmniPath
USP6NL,source,USP6NL,RCHY1,USP6NL_RCHY1,1.0,0.0,,,OmniPath
VCP,source,VCP,NPLOC4,VCP_NPLOC4,1.0,0.0,,,OmniPath
VCP,source,VCP,RIGI,VCP_RIGI,0.0,1.0,,,OmniPath
VCP,source,VCP,UFD1,VCP_UFD1,1.0,0.0,,,OmniPath
TIGIT,target,ACE2,TIGIT,ACE2_TIGIT,,,Cell adhesion,PMID: 32589946; ,Celllinker
IFNGR1,target,CD33,IFNGR1,CD33_IFNGR1,,,Cell adhesion,PMID: 32822567; ,Celllinker
TIGIT,target,FCGR2A,TIGIT,FCGR2A_TIGIT,,,Cell adhesion,PMID: 32822567; ,Celllinker
IFNGR1,target,LILRA1,IFNGR1,LILRA1_IFNGR1,,,Cell adhesion,PMID: 32822567; ,Celllinker
IFNGR1,target,LILRB2,IFNGR1,LILRB2_IFNGR1,,,Cell adhesion,PMID: 32822567; ,Celllinker
TIGIT,target,RECK,TIGIT,RECK_TIGIT,,,Cell adhesion,PMID: 32589946; ,Celllinker
IFNGR1,target,SIGLEC14,IFNGR1,SIGLEC14_IFNGR1,,,Cell adhesion,PMID: 32822567; ,Celllinker
IFNGR1,target,SIGLEC5,IFNGR1,SIGLEC5_IFNGR1,,,Cell adhesion,PMID: 32822567; ,Celllinker
IFNGR1,target,SIGLEC9,IFNGR1,SIGLEC9_IFNGR1,,,Cell adhesion,PMID: 32822567; ,Celllinker
TIGIT,target,SIRPA,TIGIT,SIRPA_TIGIT,,,Cell adhesion,PMID: 32589946; ,Celllinker
JAK1,target,ABL1,JAK1,ABL1_JAK1,0.0,0.0,,,OmniPath
SQSTM1,target,ACVR1,SQSTM1,ACVR1_SQSTM1,0.0,0.0,,,OmniPath
TNFRSF1A,target,ADAM17,TNFRSF1A,ADAM17_TNFRSF1A,,,,,NicheNet
JAK1,target,AGTR1,JAK1,AGTR1_JAK1,1.0,0.0,,,OmniPath
VCP,target,AKT1,VCP,AKT1_VCP,1.0,0.0,,,OmniPath
VCP,target,AKT2,VCP,AKT2_VCP,1.0,0.0,,,OmniPath
VCP,target,AKT3,VCP,AKT3_VCP,1.0,0.0,,,OmniPath
BID,target,ALDH1L1,BID,ALDH1L1_BID,0.0,0.0,,,OmniPath
VCP,target,AMFR,VCP,AMFR_VCP,1.0,0.0,,,OmniPath
MERTK,target,ANGPT1,MERTK,ANGPT1_MERTK,1.0,0.0,,,OmniPath
MERTK,target,ANGPT2,MERTK,ANGPT2_MERTK,1.0,0.0,,,OmniPath
MERTK,target,ANGPT4,MERTK,ANGPT4_MERTK,1.0,0.0,,,OmniPath
MERTK,target,AREG,MERTK,AREG_MERTK,1.0,0.0,,,OmniPath
EGLN1,target,ARNT,EGLN1,ARNT_EGLN1,1.0,0.0,,,OmniPath
CBFB,target,ATF2,CBFB,ATF2_CBFB,1.0,0.0,,,OmniPath
BID,target,ATM,BID,ATM_BID,1.0,0.0,,,OmniPath
PPP6R3,target,ATM,PPP6R3,ATM_PPP6R3,0.0,0.0,,,OmniPath
VCP,target,ATM,VCP,ATM_VCP,0.0,0.0,,,OmniPath
BID,target,ATR,BID,ATR_BID,0.0,0.0,,,OmniPath
VCP,target,ATR,VCP,ATR_VCP,0.0,0.0,,,OmniPath
FADD,target,AURKA,FADD,AURKA_FADD,1.0,0.0,,,OmniPath
TNFRSF1A,target,BAG4,TNFRSF1A,BAG4_TNFRSF1A,0.0,1.0,,,OmniPath
CASP8,target,BCAP31,CASP8,BCAP31_CASP8,0.0,1.0,,,OmniPath
BID,target,BCL2,BID,BCL2_BID,0.0,1.0,,,OmniPath
CASP8,target,BCL2,CASP8,BCL2_CASP8,0.0,1.0,,,OmniPath
BID,target,BCL2L1,BID,BCL2L1_BID,0.0,1.0,,,OmniPath
BID,target,BCL2L2,BID,BCL2L2_BID,0.0,1.0,,,OmniPath
MERTK,target,BDNF,MERTK,BDNF_MERTK,1.0,0.0,,,OmniPath
CASP8,target,BFAR,CASP8,BFAR_CASP8,0.0,1.0,,,OmniPath
CASP8,target,BID,CASP8,BID_CASP8,0.0,0.0,,,OmniPath
CASP8,target,BIRC2,CASP8,BIRC2_CASP8,0.0,1.0,,,OmniPath
FADD,target,BIRC2,FADD,BIRC2_FADD,0.0,1.0,,,OmniPath
BID,target,BIRC3,BID,BIRC3_BID,1.0,0.0,,,OmniPath
CASP8,target,BIRC3,CASP8,BIRC3_CASP8,0.0,1.0,,,OmniPath
SQSTM1,target,BMPR1B,SQSTM1,BMPR1B_SQSTM1,0.0,0.0,,,OmniPath
JAK1,target,BTK,JAK1,BTK_JAK1,0.0,0.0,,,OmniPath
TNFRSF1A,target,CALM1,TNFRSF1A,CALM1_TNFRSF1A,,,,,NicheNet
BID,target,CAPN1,BID,CAPN1_BID,1.0,0.0,,,OmniPath
BID,target,CAPN2,BID,CAPN2_BID,1.0,0.0,,,OmniPath
BID,target,CASP1,BID,CASP1_BID,0.0,0.0,,,OmniPath
PTBP1,target,CASP1,PTBP1,CASP1_PTBP1,1.0,0.0,,,OmniPath
BID,target,CASP10,BID,CASP10_BID,1.0,0.0,,,OmniPath
PTBP1,target,CASP10,PTBP1,CASP10_PTBP1,1.0,0.0,,,OmniPath
BID,target,CASP2,BID,CASP2_BID,1.0,0.0,,,OmniPath
CASP8,target,CASP2,CASP8,CASP2_CASP8,1.0,0.0,,,OmniPath
PTBP1,target,CASP2,PTBP1,CASP2_PTBP1,1.0,0.0,,,OmniPath
BID,target,CASP3,BID,CASP3_BID,1.0,0.0,,,OmniPath
CASP8,target,CASP3,CASP8,CASP3_CASP8,1.0,0.0,,,OmniPath
PTBP1,target,CASP3,PTBP1,CASP3_PTBP1,1.0,0.0,,,OmniPath
PTBP1,target,CASP4,PTBP1,CASP4_PTBP1,1.0,0.0,,,OmniPath
PTBP1,target,CASP5,PTBP1,CASP5_PTBP1,1.0,0.0,,,OmniPath
CASP8,target,CASP6,CASP8,CASP6_CASP8,1.0,0.0,,,OmniPath
PTBP1,target,CASP6,PTBP1,CASP6_PTBP1,1.0,0.0,,,OmniPath
PTBP1,target,CASP7,PTBP1,CASP7_PTBP1,1.0,0.0,,,OmniPath
TNFRSF1A,target,CASP7,TNFRSF1A,CASP7_TNFRSF1A,1.0,1.0,,,OmniPath
FADD,target,CASP8,FADD,CASP8_FADD,0.0,0.0,,,"Celllinker,OmniPath"
BID,target,CASP8,BID,CASP8_BID,1.0,0.0,,,OmniPath
PTBP1,target,CASP8,PTBP1,CASP8_PTBP1,1.0,0.0,,,OmniPath
CASP8,target,CASP8AP2,CASP8,CASP8AP2_CASP8,1.0,0.0,,,OmniPath
PTBP1,target,CASP9,PTBP1,CASP9_PTBP1,1.0,0.0,,,OmniPath
IFNGR1,target,CBL,IFNGR1,CBL_IFNGR1,0.0,1.0,,,OmniPath
JAK1,target,CBL,JAK1,CBL_JAK1,0.0,1.0,,,OmniPath
IFNGR1,target,CBLB,IFNGR1,CBLB_IFNGR1,0.0,1.0,,,OmniPath
JAK1,target,CBLB,JAK1,CBLB_JAK1,0.0,1.0,,,OmniPath
IFNGR1,target,CBLC,IFNGR1,CBLC_IFNGR1,0.0,1.0,,,OmniPath
JAK1,target,CBLC,JAK1,CBLC_JAK1,0.0,1.0,,,OmniPath
CASP8,target,CCNB1,CASP8,CCNB1_CASP8,0.0,0.0,,,OmniPath
TIGIT,target,CD226,TIGIT,CD226_TIGIT,,,,,NicheNet
TNFRSF1A,target,CD9,TNFRSF1A,CD9_TNFRSF1A,1.0,0.0,,,OmniPath
IFNGR1,target,CD93,IFNGR1,CD93_IFNGR1,,,,,CellPhoneDB
USP6NL,target,CDC14A,USP6NL,CDC14A_USP6NL,0.0,0.0,,,OmniPath
CASP8,target,CDK1,CASP8,CDK1_CASP8,0.0,1.0,,,OmniPath
FADD,target,CDK1,FADD,CDK1_FADD,0.0,0.0,,,OmniPath
SQSTM1,target,CDK1,SQSTM1,CDK1_SQSTM1,1.0,0.0,,,OmniPath
CASP8,target,CDK11B,CASP8,CDK11B_CASP8,0.0,0.0,,,OmniPath
ALDH5A1,target,CDK2,ALDH5A1,CDK2_ALDH5A1,0.0,0.0,,,OmniPath
SQSTM1,target,CDK2,SQSTM1,CDK2_SQSTM1,0.0,0.0,,,OmniPath
USP6NL,target,CDK2,USP6NL,CDK2_USP6NL,0.0,0.0,,,OmniPath
PTBP1,target,CDK9,PTBP1,CDK9_PTBP1,1.0,0.0,,,OmniPath
PTBP1,target,CDKL5,PTBP1,CDKL5_PTBP1,1.0,0.0,,,OmniPath
CASP8,target,CFLAR,CASP8,CFLAR_CASP8,0.0,1.0,,,OmniPath
FADD,target,CFLAR,FADD,CFLAR_FADD,0.0,1.0,,,OmniPath
TRADD,target,CFLAR,TRADD,CFLAR_TRADD,0.0,1.0,,,OmniPath
CASP8,target,CHUK,CASP8,CHUK_CASP8,0.0,0.0,,,OmniPath
TNFRSF1A,target,CHUK,TNFRSF1A,CHUK_TNFRSF1A,0.0,0.0,,,OmniPath
ZNF32,target,CLK2,ZNF32,CLK2_ZNF32,1.0,0.0,,,OmniPath
JAK1,target,CNTFR,JAK1,CNTFR_JAK1,1.0,0.0,,,OmniPath
CASP8,target,COL1A1,CASP8,COL1A1_CASP8,1.0,0.0,,,OmniPath
BID,target,CRADD,BID,CRADD_BID,1.0,0.0,,,OmniPath
CASP8,target,CRADD,CASP8,CRADD_CASP8,1.0,0.0,,,OmniPath
JAK1,target,CRLF2,JAK1,CRLF2_JAK1,1.0,0.0,,,OmniPath
MERTK,target,CSF1,MERTK,CSF1_MERTK,1.0,0.0,,,OmniPath
JAK1,target,CSF2,JAK1,CSF2_JAK1,1.0,0.0,,,OmniPath
IFNGR1,target,CSF2,IFNGR1,CSF2_IFNGR1,,,,hsa04630; ,CellCall
JAK1,target,CSF2RA,JAK1,CSF2RA_JAK1,1.0,0.0,,,OmniPath
JAK1,target,CSF2RB,JAK1,CSF2RB_JAK1,1.0,0.0,,,OmniPath
JAK1,target,CSF3R,JAK1,CSF3R_JAK1,1.0,0.0,,,OmniPath
CASP8,target,CSK,CASP8,CSK_CASP8,0.0,0.0,,,OmniPath
VCP,target,CSK,VCP,CSK_VCP,0.0,0.0,,,OmniPath
BID,target,CSNK1A1,BID,CSNK1A1_BID,1.0,0.0,,,OmniPath
FADD,target,CSNK1A1,FADD,CSNK1A1_FADD,0.0,1.0,,,OmniPath
SQSTM1,target,CSNK1A1,SQSTM1,CSNK1A1_SQSTM1,0.0,0.0,,,OmniPath
BID,target,CSNK1A1L,BID,CSNK1A1L_BID,0.0,0.0,,,OmniPath
BID,target,CSNK1D,BID,CSNK1D_BID,0.0,0.0,,,OmniPath
BID,target,CSNK1E,BID,CSNK1E_BID,1.0,0.0,,,OmniPath
BID,target,CSNK1G1,BID,CSNK1G1_BID,0.0,0.0,,,OmniPath
BID,target,CSNK1G2,BID,CSNK1G2_BID,0.0,0.0,,,OmniPath
BID,target,CSNK1G3,BID,CSNK1G3_BID,0.0,0.0,,,OmniPath
BID,target,CSNK2A1,BID,CSNK2A1_BID,1.0,1.0,,,OmniPath
BID,target,CSNK2A2,BID,CSNK2A2_BID,1.0,0.0,,,OmniPath
ZFY,target,CSNK2A2,ZFY,CSNK2A2_ZFY,0.0,0.0,,,OmniPath
BID,target,CSNK2B,BID,CSNK2B_BID,1.0,0.0,,,OmniPath
FADD,target,CSNK2B,FADD,CSNK2B_FADD,0.0,0.0,,,OmniPath
BID,target,CTSB,BID,CTSB_BID,1.0,0.0,,,OmniPath
BID,target,CTSD,BID,CTSD_BID,1.0,0.0,,,OmniPath
BID,target,CTSH,BID,CTSH_BID,1.0,0.0,,,OmniPath
BID,target,CTSK,BID,CTSK_BID,1.0,0.0,,,OmniPath
BID,target,CTSL,BID,CTSL_BID,1.0,0.0,,,OmniPath
BID,target,CTSS,BID,CTSS_BID,1.0,0.0,,,OmniPath
TNFRSF1A,target,CYLD,TNFRSF1A,CYLD_TNFRSF1A,0.0,1.0,,,OmniPath
TRADD,target,CYLD,TRADD,CYLD_TRADD,0.0,1.0,,,OmniPath
CASP8,target,DAP3,CASP8,DAP3_CASP8,1.0,0.0,,,OmniPath
FADD,target,DAPK1,FADD,DAPK1_FADD,0.0,0.0,,,OmniPath
TNFRSF1A,target,DAPK1,TNFRSF1A,DAPK1_TNFRSF1A,0.0,0.0,,,OmniPath
TRADD,target,DAPK1,TRADD,DAPK1_TRADD,0.0,0.0,,,OmniPath
BID,target,DAXX,BID,DAXX_BID,1.0,0.0,,,OmniPath
ZNF32,target,DDR1,ZNF32,DDR1_ZNF32,1.0,0.0,,,OmniPath
OTX2,target,DMBX1,OTX2,DMBX1_OTX2,0.0,1.0,,,OmniPath
PHEX,target,DMP1,PHEX,DMP1_PHEX,,,,PMID: 22339660; ,"OmniPath,Dimitrov,CellTalkDB"
FADD,target,DUSP26,FADD,DUSP26_FADD,0.0,1.0,,,OmniPath
BID,target,E2F1,BID,E2F1_BID,1.0,0.0,,,OmniPath
CES3,target,E2F1,CES3,E2F1_CES3,1.0,0.0,,,OmniPath
CASP8,target,EDN1,CASP8,EDN1_CASP8,1.0,0.0,,,OmniPath
MERTK,target,EFNA1,MERTK,EFNA1_MERTK,1.0,0.0,,,OmniPath
MERTK,target,EFNA2,MERTK,EFNA2_MERTK,1.0,0.0,,,OmniPath
MERTK,target,EFNA3,MERTK,EFNA3_MERTK,1.0,0.0,,,OmniPath
MERTK,target,EFNA4,MERTK,EFNA4_MERTK,1.0,0.0,,,OmniPath
MERTK,target,EFNA5,MERTK,EFNA5_MERTK,1.0,0.0,,,OmniPath
CASP8,target,EGF,CASP8,EGF_CASP8,0.0,0.0,,,OmniPath
JAK1,target,EGF,JAK1,EGF_JAK1,1.0,0.0,,,OmniPath
MERTK,target,EGF,MERTK,EGF_MERTK,1.0,0.0,,,OmniPath
PTBP1,target,EGF,PTBP1,EGF_PTBP1,0.0,0.0,,,OmniPath
SQSTM1,target,EGF,SQSTM1,EGF_SQSTM1,0.0,0.0,,,OmniPath
USP6NL,target,EGF,USP6NL,EGF_USP6NL,0.0,1.0,,,OmniPath
CASP8,target,EGFR,CASP8,EGFR_CASP8,0.0,0.0,,,OmniPath
DOK4,target,EGFR,DOK4,EGFR_DOK4,0.0,0.0,,,OmniPath
JAK1,target,EGFR,JAK1,EGFR_JAK1,1.0,0.0,,,OmniPath
USP6NL,target,EGFR,USP6NL,EGFR_USP6NL,0.0,1.0,,,OmniPath
CASP8,target,EIF2AK2,CASP8,EIF2AK2_CASP8,0.0,0.0,,,OmniPath
VCP,target,ELF2,VCP,ELF2_VCP,1.0,0.0,,,OmniPath
JAK1,target,EPOR,JAK1,EPOR_JAK1,1.0,0.0,,,OmniPath
DOK4,target,ERBB2,DOK4,ERBB2_DOK4,0.0,0.0,,,OmniPath
JAK1,target,ERBB2,JAK1,ERBB2_JAK1,1.0,0.0,,,OmniPath
MERTK,target,EREG,MERTK,EREG_MERTK,1.0,0.0,,,OmniPath
BID,target,FADD,BID,FADD_BID,1.0,0.0,,,OmniPath
CASP8,target,FADD,CASP8,FADD_CASP8,1.0,0.0,,,OmniPath
TRADD,target,FADD,TRADD,FADD_TRADD,,,,PMID: 8565075; ,"OmniPath,Dimitrov,CellTalkDB"
CASP8,target,FAP,CASP8,FAP_CASP8,0.0,1.0,,,OmniPath
BID,target,FAS,BID,FAS_BID,1.0,0.0,,,OmniPath
FADD,target,FAS,FADD,FAS_FADD,1.0,0.0,,,OmniPath
BID,target,FASLG,BID,FASLG_BID,1.0,0.0,,,OmniPath
TNFRSF1A,target,FASLG,TNFRSF1A,FASLG_TNFRSF1A,,,,"PMID: 32196115,32103204; ","OmniPath,Dimitrov,ITALK,Ramilowski,NicheNet,CellTalkDB"
CASP8,target,FASN,CASP8,FASN_CASP8,1.0,0.0,,,OmniPath
CASP8,target,FCMR,CASP8,FCMR_CASP8,0.0,1.0,,,OmniPath
FADD,target,FCMR,FADD,FCMR_FADD,0.0,1.0,,,OmniPath
JAK1,target,FER,JAK1,FER_JAK1,0.0,0.0,,,OmniPath
JAK1,target,FES,JAK1,FES_JAK1,0.0,0.0,,,OmniPath
MERTK,target,FGF1,MERTK,FGF1_MERTK,1.0,0.0,,,OmniPath
MERTK,target,FGF10,MERTK,FGF10_MERTK,1.0,0.0,,,OmniPath
MERTK,target,FGF16,MERTK,FGF16_MERTK,1.0,0.0,,,OmniPath
MERTK,target,FGF17,MERTK,FGF17_MERTK,1.0,0.0,,,OmniPath
MERTK,target,FGF18,MERTK,FGF18_MERTK,1.0,0.0,,,OmniPath
MERTK,target,FGF19,MERTK,FGF19_MERTK,1.0,0.0,,,OmniPath
MERTK,target,FGF2,MERTK,FGF2_MERTK,1.0,0.0,,,OmniPath
MERTK,target,FGF20,MERTK,FGF20_MERTK,1.0,0.0,,,OmniPath
MERTK,target,FGF21,MERTK,FGF21_MERTK,1.0,0.0,,,OmniPath
MERTK,target,FGF22,MERTK,FGF22_MERTK,1.0,0.0,,,OmniPath
PHEX,target,FGF23,PHEX,FGF23_PHEX,,,,PMID: 11409890; ,"Celllinker,OmniPath,Dimitrov,ITALK,LRdb,Ramilowski,CellTalkDB"
MERTK,target,FGF23,MERTK,FGF23_MERTK,1.0,0.0,,,OmniPath
MERTK,target,FGF3,MERTK,FGF3_MERTK,1.0,0.0,,,OmniPath
MERTK,target,FGF4,MERTK,FGF4_MERTK,1.0,0.0,,,OmniPath
MERTK,target,FGF5,MERTK,FGF5_MERTK,1.0,0.0,,,OmniPath
MERTK,target,FGF6,MERTK,FGF6_MERTK,1.0,0.0,,,OmniPath
MERTK,target,FGF7,MERTK,FGF7_MERTK,1.0,0.0,,,OmniPath
MERTK,target,FGF8,MERTK,FGF8_MERTK,1.0,0.0,,,OmniPath
MERTK,target,FGF9,MERTK,FGF9_MERTK,1.0,0.0,,,OmniPath
SMG7,target,FGFR3,SMG7,FGFR3_SMG7,0.0,0.0,,,OmniPath
MERTK,target,FLT3LG,MERTK,FLT3LG_MERTK,1.0,0.0,,,OmniPath
CBFB,target,FOS,CBFB,FOS_CBFB,1.0,0.0,,,OmniPath
OTX2,target,FOXA2,OTX2,FOXA2_OTX2,0.0,1.0,,,OmniPath
CASP8,target,FYN,CASP8,FYN_CASP8,0.0,0.0,,,OmniPath
DOK4,target,FYN,DOK4,FYN_DOK4,0.0,0.0,,,OmniPath
VCP,target,FYN,VCP,FYN_VCP,0.0,0.0,,,OmniPath
SQSTM1,target,GABARAPL1,SQSTM1,GABARAPL1_SQSTM1,1.0,0.0,,,OmniPath
SQSTM1,target,GABARAPL2,SQSTM1,GABARAPL2_SQSTM1,1.0,0.0,,,OmniPath
MERTK,target,GAS6,MERTK,GAS6_MERTK,,,,PMID: 27801848; PMID: 9160883,"Celllinker,OmniPath,Dimitrov,CellPhoneDB,ICELLNET,CellChat,ConnectomeDB,ITALK,LRdb,Ramilowski,NicheNet,CellTalkDB"
JAK1,target,GHR,JAK1,GHR_JAK1,1.0,0.0,,,OmniPath
TNFRSF1A,target,GRN,TNFRSF1A,GRN_TNFRSF1A,0.0,1.0,,PMID: 24070898; PMID: 21393509,"OmniPath,Dimitrov,ConnectomeDB,NicheNet,CellTalkDB"
FADD,target,GSK3B,FADD,GSK3B_FADD,0.0,0.0,,,OmniPath
NUDT11,target,GSK3B,NUDT11,GSK3B_NUDT11,0.0,0.0,,,OmniPath
SQSTM1,target,GSK3B,SQSTM1,GSK3B_SQSTM1,0.0,0.0,,,OmniPath
BID,target,GZMB,BID,GZMB_BID,1.0,0.0,,,OmniPath
CASP8,target,GZMB,CASP8,GZMB_CASP8,1.0,0.0,,,OmniPath
CASP8,target,HDAC7,CASP8,HDAC7_CASP8,1.0,0.0,,,OmniPath
MERTK,target,HGF,MERTK,HGF_MERTK,1.0,0.0,,,OmniPath
BID,target,HIF1A,BID,HIF1A_BID,0.0,1.0,,,OmniPath
EGLN1,target,HIF1A,EGLN1,HIF1A_EGLN1,1.0,0.0,,,OmniPath
CASP8,target,HIP1,CASP8,HIP1_CASP8,0.0,0.0,,,OmniPath
TRADD,target,HIPK2,TRADD,HIPK2_TRADD,0.0,0.0,,,OmniPath
FADD,target,HIPK3,FADD,HIPK3_FADD,0.0,0.0,,,OmniPath
IFNGR1,target,IFNA1,IFNGR1,IFNA1_IFNGR1,1.0,0.0,,,OmniPath
IFNGR1,target,IFNA10,IFNGR1,IFNA10_IFNGR1,1.0,0.0,,,OmniPath
