source,native,name,p_value,significant,description,term_size,query_size,intersection_size,effective_domain_size,precision,recall,query,parents,intersections,evidences
GO:BP,GO:0060255,regulation of macromolecule metabolic process,0.007802444017663438,True,"""Any process that modulates the frequency, rate or extent of the chemical reactions and pathways involving macromolecules, any molecule of high relative molecular mass, the structure of which essentially comprises the multiple repetition of units derived, actually or conceptually, from molecules of low relative molecular mass."" [GOC:dph, GOC:tb]",5454,40,22,24936,0.55,0.004033736707004034,query_1,"['GO:0019222', 'GO:0043170']","['Tradd', 'Tnfrsf1a', 'Zfx', 'Fadd', 'Ptbp1', 'Casc3', 'Mertk', 'Casp8', 'Sqstm1', 'Smg6', 'Cbfb', 'Egln1', 'Ifngr1', 'Notch4', 'Vcp', 'Zfp703', 'Smg7', 'Rabl3', 'Otx2', 'Zfp1', 'Mettl4', 'Tigit']","[['ISO'], ['IMP', 'IEA'], ['IEA'], ['IMP', 'IEA'], ['IDA', 'IMP', 'IGI', 'ISS'], ['ISS', 'ISO', 'IEA'], ['IGI'], ['IDA', 'IEA'], ['IDA', 'IMP', 'ISS', 'IEA'], ['ISS', 'IEA'], ['IDA', 'IMP'], ['IMP'], ['IGI'], ['IDA', 'IEA'], ['IEA'], ['IDA', 'ISS', 'IEA'], ['IEA'], ['ISS'], ['IEA'], ['IEA'], ['IDA', 'ISS'], ['IEA']]"
GO:BP,GO:0008625,extrinsic apoptotic signaling pathway via death domain receptors,0.008432143303180518,True,"""The series of molecular signals in which a signal is conveyed from the cell surface to trigger the apoptotic death of a cell. The pathway starts with a ligand binding to a death domain receptor on the cell surface, and ends when the execution phase of apoptosis is triggered."" [GOC:mah, GOC:mtg_apoptosis]",72,40,4,24936,0.1,0.05555555555555555,query_1,['GO:0097191'],"['Tradd', 'Tnfrsf1a', 'Fadd', 'Casp8']","[['TAS', 'IEA'], ['TAS'], ['ISS', 'TAS', 'IEA'], ['IMP', 'TAS', 'IEA']]"
GO:CC,GO:0031264,death-inducing signaling complex,0.009191697881047713,True,"""A protein complex formed by the association of signaling proteins with a death receptor upon ligand binding. The complex includes procaspases and death domain-containing proteins in addition to the ligand-bound receptor, and may control the activation of caspases 8 and 10."" [GOC:mtg_apoptosis, PMID:12628743, PMID:12655293, PMID:8521815]",6,44,2,25413,0.045454545454545456,0.3333333333333333,query_1,['GO:0098797'],"['Fadd', 'Casp8']","[['IEA'], ['IEA']]"
KEGG,KEGG:04380,Osteoclast differentiation,0.009338903459329473,True,Osteoclast differentiation,132,22,4,10539,0.18181818181818182,0.030303030303030304,query_1,['KEGG:00000'],"['Tnfrsf1a', 'Jak1', 'Sqstm1', 'Ifngr1']","[['KEGG'], ['KEGG'], ['KEGG'], ['KEGG']]"
REAC,REAC:R-MMU-5357769,Caspase activation via extrinsic apoptotic signalling pathway,0.009538602719403643,True,Caspase activation via extrinsic apoptotic signalling pathway,19,29,3,8514,0.10344827586206896,0.15789473684210525,query_1,['REAC:R-MMU-109581'],"['Tradd', 'Fadd', 'Casp8']","[['REAC'], ['REAC'], ['REAC']]"
REAC,REAC:R-MMU-5357786,TNFR1-induced proapoptotic signaling,0.011196199244016491,True,TNFR1-induced proapoptotic signaling,20,29,3,8514,0.10344827586206896,0.15,query_1,['REAC:R-MMU-75893'],"['Tradd', 'Tnfrsf1a', 'Fadd']","[['REAC'], ['REAC'], ['REAC']]"
GO:BP,GO:0048731,system development,0.011519868088845763,True,"""The process whose specific outcome is the progression of an organismal system over time, from its formation to the mature structure. A system is a regularly interacting or interdependent group of organs or tissues that work together to carry out a given biological process."" [GOC:dph, GOC:jid]",3806,40,18,24936,0.45,0.004729374671571204,query_1,"['GO:0007275', 'GO:0048856']","['Tnfrsf1a', 'Zfx', 'Fadd', 'Ptbp1', 'Jak1', 'Mertk', 'Casp8', 'Abat', 'Egln1', 'Ifngr1', 'Ift140', 'Notch4', 'Aldh5a1', 'Cdkl3', 'Corin', 'Dok4', 'Otx2', 'Phex']","[['IGI'], ['IMP'], ['IGI', 'TAS', 'IEA'], ['IDA', 'IMP'], ['IEA'], ['IMP', 'IGI'], ['IMP', 'TAS'], ['IEA'], ['IMP'], ['IGI'], ['IMP'], ['IMP', 'IEA'], ['ISS', 'IEA'], ['IMP', 'ISO'], ['ISO'], ['IDA'], ['IEA'], ['IEA']]"
KEGG,KEGG:04936,Alcoholic liver disease,0.01204475787519619,True,Alcoholic liver disease,141,22,4,10539,0.18181818181818182,0.028368794326241134,query_1,['KEGG:00000'],"['Tradd', 'Tnfrsf1a', 'Fadd', 'Casp8']","[['KEGG'], ['KEGG'], ['KEGG'], ['KEGG']]"
HP,HP:0032531,Elevated CSF gamma-aminobutyric acid concentration,0.016327618007051365,True,Elevated CSF gamma-aminobutyric acid concentration,2,20,2,5328,0.1,1.0,query_1,['HP:0500183'],"['Abat', 'Aldh5a1']","[['HP'], ['HP']]"
HP,HP:0500253,Increased level of gamma-aminobutyric acid in urine,0.016327618007051365,True,Elevated concentration of gamma-aminobutyric acid in the urine.,2,20,2,5328,0.1,1.0,query_1,['HP:0033098'],"['Abat', 'Aldh5a1']","[['HP'], ['HP']]"
REAC,REAC:R-MMU-73887,Death Receptor Signaling,0.018141969835539576,True,Death Receptor Signaling,128,29,5,8514,0.1724137931034483,0.0390625,query_1,['REAC:R-MMU-162582'],"['Tradd', 'Tnfrsf1a', 'Fadd', 'Casp8', 'Sqstm1']","[['REAC'], ['REAC'], ['REAC'], ['REAC'], ['REAC']]"
GO:BP,GO:0048856,anatomical structure development,0.018667678290885805,True,"""The biological process whose specific outcome is the progression of an anatomical structure from an initial condition to its mature state. This process begins with the formation of the structure and ends with the mature structure, whatever form that may be including its natural destruction. An anatomical structure is any biological entity that occupies space and is distinguished from its surroundings. Anatomical structures can be macroscopic such as a carpel, or microscopic such as an acrosome."" [GO_REF:0000021]",5738,40,22,24936,0.55,0.0038340885325897525,query_1,['GO:0032502'],"['Tradd', 'Tnfrsf1a', 'Zfx', 'Fadd', 'Ptbp1', 'Jak1', 'Mertk', 'Casp8', 'Abat', 'Cbfb', 'Egln1', 'Ifngr1', 'Ift140', 'Notch4', 'Aldh5a1', 'Cdkl3', 'Corin', 'Dok4', 'Zfp703', 'Rabl3', 'Otx2', 'Phex']","[['IMP'], ['IGI', 'IEA'], ['IMP'], ['IMP', 'IGI', 'TAS', 'IEA'], ['IDA', 'IMP', 'ISS'], ['IEA'], ['IMP', 'IGI'], ['IMP', 'TAS', 'IEA'], ['IEA'], ['IMP'], ['IMP'], ['IGI'], ['IMP'], ['IMP', 'IEA'], ['IMP', 'ISS', 'IEA'], ['IMP', 'ISO'], ['ISO'], ['IDA'], ['IDA', 'ISS', 'IEA'], ['IMP'], ['IEA'], ['IMP', 'IEA']]"
REAC,REAC:R-MMU-75108,"Activation, myristolyation of BID and translocation to mitochondria",0.019234159034887413,True,"Activation, myristolyation of BID and translocation to mitochondria",4,29,2,8514,0.06896551724137931,0.5,query_1,['REAC:R-MMU-109606'],"['Casp8', 'Bid']","[['REAC'], ['REAC']]"
REAC,REAC:R-MMU-75157,FasL/ CD95L signaling,0.019234159034887413,True,FasL/ CD95L signaling,4,29,2,8514,0.06896551724137931,0.5,query_1,['REAC:R-MMU-73887'],"['Fadd', 'Casp8']","[['REAC'], ['REAC']]"
KEGG,KEGG:05022,Pathways of neurodegeneration - multiple diseases,0.020192650797933982,True,Pathways of neurodegeneration - multiple diseases,471,22,6,10539,0.2727272727272727,0.012738853503184714,query_1,['KEGG:00000'],"['Tnfrsf1a', 'Fadd', 'Casp8', 'Sqstm1', 'Bid', 'Vcp']","[['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG']]"
GO:BP,GO:0010468,regulation of gene expression,0.020349505828042985,True,"""Any process that modulates the frequency, rate or extent of gene expression. Gene expression is the process in which a gene's coding sequence is converted into a mature gene product (protein or RNA)."" [GOC:txnOH-2018]",4831,40,20,24936,0.5,0.004139929621196439,query_1,"['GO:0010467', 'GO:0010556']","['Tradd', 'Tnfrsf1a', 'Zfx', 'Fadd', 'Ptbp1', 'Casc3', 'Mertk', 'Casp8', 'Sqstm1', 'Smg6', 'Cbfb', 'Egln1', 'Ifngr1', 'Notch4', 'Zfp703', 'Smg7', 'Otx2', 'Zfp1', 'Mettl4', 'Tigit']","[['ISO'], ['IMP', 'IEA'], ['IEA'], ['IMP', 'IEA'], ['IDA', 'IMP', 'IGI', 'ISS'], ['ISS', 'ISO', 'IEA'], ['IGI'], ['IDA', 'IEA'], ['IMP'], ['ISS', 'IEA'], ['IDA', 'IMP'], ['IMP'], ['IGI'], ['IDA', 'IEA'], ['IDA', 'ISS', 'IEA'], ['IEA'], ['IEA'], ['IEA'], ['IDA', 'ISS'], ['IEA']]"
KEGG,KEGG:05161,Hepatitis B,0.020994149011316132,True,Hepatitis B,163,22,4,10539,0.18181818181818182,0.024539877300613498,query_1,['KEGG:00000'],"['Fadd', 'Jak1', 'Casp8', 'Bid']","[['KEGG'], ['KEGG'], ['KEGG'], ['KEGG']]"
GO:BP,GO:0032502,developmental process,0.024556660814507383,True,"""A biological process whose specific outcome is the progression of an integrated living unit: an anatomical structure (which may be a subcellular structure, cell, tissue, or organ), or organism over time from an initial condition to a later condition."" [GOC:isa_complete]",6327,40,23,24936,0.575,0.003635214161529951,query_1,['GO:0008150'],"['Tradd', 'Tnfrsf1a', 'Zfx', 'Fadd', 'Ptbp1', 'Jak1', 'Mertk', 'Casp8', 'Abat', 'Sqstm1', 'Cbfb', 'Egln1', 'Ifngr1', 'Ift140', 'Notch4', 'Aldh5a1', 'Cdkl3', 'Corin', 'Dok4', 'Zfp703', 'Rabl3', 'Otx2', 'Phex']","[['IMP'], ['IGI', 'IEA'], ['IMP'], ['IMP', 'IGI', 'TAS', 'IEA'], ['IDA', 'IMP', 'ISS'], ['IEA'], ['IMP', 'IGI'], ['IMP', 'TAS', 'IEA'], ['IEA'], ['IEA'], ['IMP'], ['IMP'], ['IGI'], ['IMP'], ['IMP', 'IEA'], ['IMP', 'ISS', 'IEA'], ['IMP', 'ISO'], ['ISO'], ['IDA'], ['IDA', 'ISS', 'IEA'], ['IMP'], ['IEA'], ['IMP', 'IEA']]"
GO:BP,GO:0080090,regulation of primary metabolic process,0.026908143048241948,True,"""Any process that modulates the frequency, rate or extent of the chemical reactions and pathways within a cell or an organism involving those compounds formed as a part of the normal anabolic and catabolic processes. These processes take place in most, if not all, cells of the organism."" [PMID:19211694]",4471,40,19,24936,0.475,0.004249608588682621,query_1,"['GO:0019222', 'GO:0044238']","['Tnfrsf1a', 'Zfx', 'Fadd', 'Ptbp1', 'Casc3', 'Casp8', 'Abat', 'Sqstm1', 'Smg6', 'Cbfb', 'Egln1', 'Ifngr1', 'Notch4', 'Vcp', 'Zfp703', 'Rabl3', 'Otx2', 'Zfp1', 'Mettl4']","[['IMP', 'IGI', 'IEA'], ['IEA'], ['IEA'], ['IDA', 'IMP', 'IGI', 'ISS'], ['ISS', 'ISO', 'IEA'], ['IEA'], ['IEA'], ['IDA', 'IMP', 'ISS', 'IEA'], ['ISS', 'IEA'], ['IDA', 'IMP'], ['IMP'], ['IGI'], ['IDA', 'IEA'], ['IEA'], ['IDA', 'ISS', 'IEA'], ['ISS'], ['IEA'], ['IEA'], ['ISS']]"
KEGG,KEGG:04622,RIG-I-like receptor signaling pathway,0.028895323839823146,True,RIG-I-like receptor signaling pathway,73,22,3,10539,0.13636363636363635,0.0410958904109589,query_1,['KEGG:00000'],"['Tradd', 'Fadd', 'Casp8']","[['KEGG'], ['KEGG'], ['KEGG']]"
GO:BP,GO:0097191,extrinsic apoptotic signaling pathway,0.029096598172596383,True,"""The series of molecular signals in which a signal is conveyed from the cell surface to trigger the apoptotic death of a cell. The pathway starts with either a ligand binding to a cell surface receptor, or a ligand being withdrawn from a cell surface receptor (e.g. in the case of signaling by dependence receptors), and ends when the execution phase of apoptosis is triggered."" [GOC:mtg_apoptosis, GOC:yaf, PMID:17340152]",205,40,5,24936,0.125,0.024390243902439025,query_1,"['GO:0007166', 'GO:0097190']","['Tradd', 'Tnfrsf1a', 'Fadd', 'Casp8', 'Bid']","[['IGI', 'TAS', 'IEA'], ['TAS'], ['IDA', 'IMP', 'IGI', 'ISS', 'TAS', 'IEA'], ['IDA', 'IMP', 'IGI', 'TAS', 'IEA'], ['IMP', 'IEA']]"
GO:BP,GO:0050794,regulation of cellular process,0.02965986698619919,True,"""Any process that modulates the frequency, rate or extent of a cellular process, any of those that are carried out at the cellular level, but are not necessarily restricted to a single cell. For example, cell communication occurs among more than one cell, but occurs at the cellular level."" [GOC:go_curators]",11716,40,32,24936,0.8,0.0027313076135199728,query_1,"['GO:0009987', 'GO:0050789']","['Tradd', 'Tnfrsf1a', 'Zfx', 'Fadd', 'Ptbp1', 'Casc3', 'Jak1', 'Mertk', 'Casp8', 'Usp6nl', 'Abat', 'Sqstm1', 'Bid', 'Vmn1r87', 'Smg6', 'Cbfb', 'Egln1', 'Ifngr1', 'Ift140', 'Notch4', 'Cdkl3', 'Kcng1', 'Vcp', 'Dok4', 'Zfp703', 'Smg7', 'Rabl3', 'Otx2', 'Heph', 'Zfp1', 'Mettl4', 'Tigit']","[['IMP', 'IGI', 'ISO', 'RCA', 'TAS', 'IEA'], ['IMP', 'IGI', 'TAS', 'IEA'], ['IEA'], ['IDA', 'IMP', 'IGI', 'ISS', 'TAS', 'IEA'], ['IDA', 'IMP', 'IGI', 'ISS'], ['ISS', 'ISO', 'IEA'], ['IEA'], ['IGI', 'IEA'], ['IDA', 'IMP', 'IGI', 'TAS', 'IEA'], ['IEA'], ['IEA'], ['IDA', 'IMP', 'ISS', 'IEA'], ['IDA', 'IMP', 'IGI', 'ISS', 'TAS', 'IEA'], ['IEA'], ['ISS', 'IEA'], ['IDA', 'IMP'], ['IDA', 'IMP', 'IEP'], ['IGI', 'IEA'], ['IMP', 'IEA'], ['IDA', 'IMP', 'IGI', 'TAS', 'IEA'], ['IMP', 'ISO', 'IEA'], ['ISS', 'IEA'], ['IEA'], ['IDA', 'IPI'], ['IDA', 'ISS', 'IEA'], ['IEA'], ['ISS', 'IEA'], ['IEA'], ['IDA'], ['IEA'], ['IDA', 'ISS'], ['IEA']]"
REAC,REAC:R-MMU-75158,TRAIL  signaling,0.0319891661538166,True,TRAIL  signaling,5,29,2,8514,0.06896551724137931,0.4,query_1,['REAC:R-MMU-73887'],"['Fadd', 'Casp8']","[['REAC'], ['REAC']]"
GO:BP,GO:0051240,positive regulation of multicellular organismal process,0.033025944460114226,True,"""Any process that activates or increases the frequency, rate or extent of an organismal process, any of the processes pertinent to the function of an organism above the cellular level; includes the integrated processes of tissues and organs."" [GOC:ai]",1541,40,11,24936,0.275,0.007138221933809215,query_1,"['GO:0032501', 'GO:0048518', 'GO:0051239']","['Tradd', 'Fadd', 'Jak1', 'Casp8', 'Abat', 'Cbfb', 'Ifngr1', 'Notch4', 'Cdkl3', 'Zfp703', 'Tigit']","[['IMP', 'ISO'], ['IMP', 'IEA'], ['IEA'], ['IEA'], ['IEA'], ['IMP'], ['IGI'], ['IMP'], ['IMP', 'ISO'], ['IDA', 'IEA'], ['IEA']]"
GO:BP,GO:0043122,regulation of canonical NF-kappaB signal transduction,0.03657475397652888,True,"""Any process that modulates the canonical NF-kappaB signaling cascade."" [GOC:jl, PMID:12773372]",215,40,5,24936,0.125,0.023255813953488372,query_1,"['GO:0007249', 'GO:1902531']","['Tradd', 'Tnfrsf1a', 'Fadd', 'Casp8', 'Sqstm1']","[['IMP', 'ISO', 'IEA'], ['IMP', 'IEA'], ['IEA'], ['IEA'], ['ISS', 'IEA']]"
KEGG,KEGG:01524,Platinum drug resistance,0.03781080511468989,True,Platinum drug resistance,80,22,3,10539,0.13636363636363635,0.0375,query_1,['KEGG:00000'],"['Fadd', 'Casp8', 'Bid']","[['KEGG'], ['KEGG'], ['KEGG']]"
REAC,REAC:R-MMU-5213460,RIPK1-mediated regulated necrosis,0.04304791698738591,True,RIPK1-mediated regulated necrosis,31,29,3,8514,0.10344827586206896,0.0967741935483871,query_1,['REAC:R-MMU-5218859'],"['Tradd', 'Fadd', 'Casp8']","[['REAC'], ['REAC'], ['REAC']]"
REAC,REAC:R-MMU-5675482,Regulation of necroptotic cell death,0.04304791698738591,True,Regulation of necroptotic cell death,31,29,3,8514,0.10344827586206896,0.0967741935483871,query_1,['REAC:R-MMU-5213460'],"['Tradd', 'Fadd', 'Casp8']","[['REAC'], ['REAC'], ['REAC']]"
GO:MF,GO:0019903,protein phosphatase binding,0.0444365433365539,True,"""Binding to a protein phosphatase."" [GOC:jl]",124,46,4,23512,0.08695652173913043,0.03225806451612903,query_1,['GO:0019902'],"['Jak1', 'Vcp', 'Smg7', 'Ppp6r3']","[['IEA'], ['IEA'], ['ISS'], ['ISO', 'IEA']]"
GO:BP,GO:0007249,canonical NF-kappaB signal transduction,0.04547037403925808,True,"""An intracellular signaling cassette characterized by the I-kappaB-kinase (IKK)-dependent activation of NF-kappaB, also known as the canonical NF-kappaB signaling cascade. The cascade begins with activation of a trimeric IKK complex (consisting of catalytic kinase subunits IKKalpha and/or IKKbeta, and the regulatory scaffold protein NEMO) and ends with the regulation of transcription of target genes by NF-kappaB. In a resting state, NF-kappaB dimers are bound to I-kappaB proteins, sequestering NF-kappaB in the cytoplasm. Phosphorylation of I-kappaB targets I-kappaB for ubiquitination and proteasomal degradation, thus releasing the NF-kappaB dimers, which can translocate to the nucleus to bind DNA and regulate transcription. The canonical NF-kappaB pathway is mainly stimulated by proinflammatory cytokines such as IL-1beta, tumor necrosis factor (TNF)-alpha, antigen ligands, and toll-like receptors (TLRs)."" [GOC:bf, PMID:12773372, PMID:34659217]",225,40,5,24936,0.125,0.022222222222222223,query_1,['GO:0141124'],"['Tradd', 'Tnfrsf1a', 'Fadd', 'Casp8', 'Sqstm1']","[['IMP', 'ISO', 'IEA'], ['IMP', 'IEA'], ['IEA'], ['IEA'], ['ISS', 'IEA']]"
HP,HP:0410053,Elevated circulating gamma-aminobutyric acid concentration,0.048872490850246454,True,An increase in the level of Gamma-aminobutyric acid (GABA) in the blood circulation.,3,20,2,5328,0.1,0.6666666666666666,query_1,['HP:0034025'],"['Abat', 'Aldh5a1']","[['HP'], ['HP']]"
CORUM,CORUM:5003,Vcp homohexamer complex,0.04995753609432046,True,Vcp homohexamer complex,1,4,1,1082,0.25,1.0,query_1,['CORUM:0000000'],['Vcp'],[['CORUM']]
